model,task,score,latency_ms
gpt-4o,qa,0.838,738.3
claude-sonnet-4-5,summarise,0.895,335.1
gemini-1.5-pro,code,0.714,724.1
llama-3.1-70b,reasoning,0.602,692.7
gpt-4o,qa,0.903,480.8
claude-sonnet-4-5,summarise,0.715,367.1
gemini-1.5-pro,code,0.697,467.0
llama-3.1-70b,reasoning,0.792,532.1
gpt-4o,qa,0.978,675.6
claude-sonnet-4-5,summarise,0.836,793.4
gemini-1.5-pro,code,0.682,296.1
llama-3.1-70b,reasoning,0.833,226.4
gpt-4o,qa,0.614,508.9
claude-sonnet-4-5,summarise,0.777,750.3
gemini-1.5-pro,code,0.839,508.5
llama-3.1-70b,reasoning,0.789,348.5
gpt-4o,qa,0.604,315.4
claude-sonnet-4-5,summarise,0.863,320.4
gemini-1.5-pro,code,0.74,202.2
llama-3.1-70b,reasoning,0.915,292.7
gpt-4o,qa,0.702,728.2
claude-sonnet-4-5,summarise,0.794,708.3
gemini-1.5-pro,code,0.843,645.1
llama-3.1-70b,reasoning,0.635,524.7
